unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
342,0.93462958,0.98964744,0.04096866,0.54889847,0.41013286,0.50412236,0.14288835,0.15319888,0.19979041
343,0.80476707,0.98958288,0.00992637,0.07473746,0.91533617,0.54004612,0.14496869,0.15558134,0.15940385
344,0.92938339,0.98964744,0.03282673,0.40811293,0.55906034,0.46016702,0.15103490,0.16195363,0.22684445
345,0.84166133,0.98964744,0.01298831,0.09311766,0.89389403,0.43822465,0.17449474,0.18097027,0.20631034
346,0.75074524,0.98964744,0.01295545,0.10622592,0.88081863,0.51201186,0.15193566,0.15759383,0.17845865
347,0.76183231,0.98968222,0.00598019,0.14687100,0.84714881,0.53549164,0.14770677,0.14792009,0.16888150
348,0.92532735,0.98974617,0.02352832,0.69128067,0.28519102,0.35481566,0.17723561,0.18381286,0.28413587
349,0.92569091,0.98964744,0.03940833,0.57512706,0.38546461,0.33795804,0.18105298,0.18777189,0.29321708
350,0.73455121,0.98984148,0.01005718,0.23957887,0.75036395,0.54002153,0.14752553,0.14774933,0.16470361
351,0.86201045,0.98974617,0.03166606,0.51024615,0.45808780,0.44972728,0.15186966,0.15208899,0.24631406
352,0.85734264,0.98968222,0.02357533,0.44413237,0.53229230,0.50884220,0.14111518,0.14635026,0.20369236
353,0.85019511,0.98974124,0.01693815,0.34044890,0.64261295,0.53304820,0.14554575,0.15094698,0.17045907
354,0.85000140,0.98984340,0.01100224,0.40780140,0.58119636,0.45365466,0.17517536,0.17521069,0.19595929
355,0.92166605,0.98974617,0.03323911,0.64456409,0.32219680,0.36901694,0.18034697,0.18703967,0.26359642
356,0.82545216,0.98984340,0.01776587,0.60466280,0.37757133,0.48741156,0.14292332,0.14312974,0.22653538
357,0.90659390,0.98964744,0.03471071,0.60644274,0.35884655,0.48295610,0.14711001,0.15256928,0.21736461
358,0.88287938,0.98964744,0.01812797,0.57951444,0.40235760,0.49923114,0.14630811,0.15154195,0.20291880
359,0.87316218,0.98974423,0.02409974,0.64820335,0.32769691,0.50512378,0.14192856,0.14719555,0.20575212
360,0.72979506,0.98968222,0.00840256,0.29830324,0.69329421,0.53101507,0.14664515,0.15208717,0.17025261
361,0.86087477,0.98984340,0.02560752,0.55011094,0.42428154,0.50797262,0.14254656,0.14272787,0.20675294
362,0.87519325,0.98984340,0.04137624,0.40189265,0.55673111,0.52650103,0.14719986,0.14723129,0.17906783
363,0.84542112,0.98974617,0.02688550,0.53550689,0.43760761,0.43714466,0.15357862,0.15380043,0.25547629
364,0.86359203,0.98984340,0.00957370,0.33517215,0.65525415,0.51339147,0.14734918,0.14756199,0.19169736
946,0.34460347,0.03393547,0.60053231,0.04715233,0.35231536,0.40356048,0.28811024,0.12739264,0.18093664
947,0.60511433,0.02050432,0.54403081,0.12480329,0.33116590,0.34392342,0.27428894,0.11344637,0.26834127
948,0.58332209,0.02335520,0.03181490,0.01845703,0.94972807,0.34763035,0.17470492,0.21475664,0.26290809
949,0.58276171,0.02608705,0.03419584,0.01289564,0.95290852,0.49951679,0.15954548,0.14766927,0.19326846
950,0.50489483,0.02393820,0.01882536,0.00593593,0.97523870,0.50277185,0.16505649,0.14378822,0.18838345
951,0.51842531,0.02859199,0.04031423,0.01449506,0.94519071,0.44977606,0.14870262,0.17748069,0.22404062
952,0.80610123,0.02213502,0.02302989,0.01093413,0.96603598,0.53223695,0.16277119,0.14294390,0.16204796
953,0.76166476,0.02500352,0.00764870,0.00409856,0.98825274,0.53958858,0.16216535,0.14491657,0.15332950
954,0.73405641,0.01955442,0.04880978,0.00856183,0.94262839,0.53131334,0.16002793,0.14105349,0.16760524
955,0.72629407,0.01675741,0.05300622,0.01366170,0.93333208,0.53313868,0.16109495,0.14411876,0.16164762
956,0.43661720,0.01719259,0.04545828,0.04173024,0.91281149,0.51455439,0.16466613,0.14491215,0.17586732
957,0.90635629,0.02864956,0.10611411,0.07657454,0.81731134,0.46898273,0.15319858,0.13649524,0.24132345
958,0.53942079,0.02262377,0.08092738,0.02510480,0.89396783,0.52236608,0.15430966,0.14026176,0.18306250
959,0.55547528,0.02852478,0.07928098,0.04096173,0.87975729,0.51080076,0.16112279,0.14301436,0.18506210
960,0.60342570,0.02571727,0.03932084,0.01267064,0.94800852,0.53178748,0.16166739,0.14284300,0.16370213
961,0.55020547,0.03169501,0.10738497,0.08396564,0.80864939,0.49067630,0.15907586,0.14348771,0.20676013
962,0.57519037,0.04151737,0.07148784,0.03108542,0.89742674,0.52316024,0.15719639,0.14480328,0.17484009
963,0.51082778,0.01900549,0.12570840,0.04635863,0.82793297,0.52370981,0.15872539,0.14258991,0.17497489
964,0.52251179,0.03082791,0.18816154,0.11071706,0.70112139,0.52908464,0.15639630,0.14198481,0.17253425
965,0.86959975,0.02452861,0.03033045,0.01261387,0.95705568,0.49892277,0.15777265,0.14762058,0.19568400
966,0.81940807,0.01954399,0.03711864,0.01228116,0.95060020,0.47883787,0.16824671,0.14995334,0.20296207
967,0.37503489,0.03613995,0.01306564,0.01405880,0.97287556,0.52600469,0.15226926,0.14698723,0.17473882
968,0.36674759,0.03231808,0.02063460,0.00591940,0.97344600,0.49791999,0.14885361,0.14369005,0.20953635
969,0.61418600,0.03270639,0.02734233,0.02264533,0.95001234,0.50485083,0.16181225,0.14452583,0.18881110
970,0.37967465,0.03784482,0.06661130,0.05222651,0.88116219,0.49816797,0.16312698,0.14388082,0.19482423
971,0.35648410,0.04266387,0.02712837,0.02814808,0.94472355,0.49711352,0.14713446,0.14357627,0.21217576
972,0.32889253,0.03945022,0.03875555,0.04374595,0.91749851,0.48752718,0.14792206,0.14274351,0.22180725
973,0.37189589,0.03169523,0.07781438,0.06048173,0.86170389,0.49261697,0.15553025,0.14227067,0.20958210
974,0.36025020,0.03956270,0.04408394,0.01082343,0.94509263,0.53236926,0.15072020,0.14454617,0.17236437
975,0.09130863,0.98984028,0.01516942,0.00233740,0.98249318,0.52837178,0.14070211,0.18622276,0.14470336
976,0.11568837,0.98974373,0.03667746,0.00267249,0.96065005,0.50489345,0.14119042,0.18872451,0.16519161
977,0.33644841,0.98984220,0.14360946,0.03616636,0.82022418,0.39002115,0.16255264,0.16216002,0.28526619
978,0.14955931,0.98984220,0.04125424,0.00905449,0.94969127,0.37103511,0.13823263,0.28315029,0.20758197
979,0.12286951,0.98984220,0.07100430,0.00766321,0.92133248,0.39548531,0.13745812,0.14183508,0.32522150
980,0.07756506,0.98984220,0.01261642,0.00475849,0.98262509,0.48800429,0.15160681,0.16243324,0.19795566
981,0.10764192,0.98984220,0.02501579,0.00688417,0.96810004,0.53367513,0.14601648,0.15677612,0.16353227
982,0.11898689,0.98984220,0.03545482,0.03506289,0.92948229,0.53370714,0.14647648,0.15693655,0.16287982
983,0.24788862,0.98984220,0.08804218,0.05435123,0.85760658,0.48316585,0.14633791,0.15102009,0.21947614
984,0.47150739,0.98984220,0.03803618,0.00863966,0.95332415,0.48472894,0.14642440,0.14607323,0.22277344
985,0.31526274,0.98984220,0.04772025,0.00413106,0.94814869,0.53371640,0.14092147,0.14006015,0.18530198
986,0.09203539,0.98984340,0.09204581,0.00390851,0.90404568,0.53990500,0.14182697,0.14160176,0.17666626
987,0.42074125,0.98984220,0.08214988,0.00697014,0.91087998,0.52387477,0.14166868,0.14080279,0.19365376
988,0.61299729,0.98984340,0.07728193,0.01175181,0.91096627,0.51708866,0.14339801,0.14252155,0.19699177
989,0.83688051,0.98984340,0.02075118,0.02075995,0.95848887,0.39749043,0.17451291,0.17438304,0.25361363
990,0.71055688,0.98984220,0.02090091,0.00530880,0.97379029,0.47736413,0.14452891,0.14364554,0.23446142
991,0.94828323,0.88290751,0.03265989,0.48462989,0.48271022,0.29794410,0.17774146,0.19858652,0.32572792
992,0.26794970,0.96768214,0.04819483,0.36427525,0.58752992,0.28705717,0.19510525,0.22324988,0.29458770
993,0.46914296,0.98932222,0.16338439,0.07817251,0.75844310,0.38395122,0.14615665,0.20673610,0.26315603
994,0.43564130,0.98938838,0.12725585,0.02570364,0.84704051,0.24813127,0.15065699,0.38326454,0.21794720
995,0.27954881,0.98895984,0.02468508,0.02152912,0.95378580,0.45228722,0.12860142,0.22939452,0.18971684
996,0.30734936,0.98895984,0.02616202,0.02484400,0.94899398,0.42936412,0.11523691,0.28075250,0.17464647
997,0.19713504,0.98983880,0.00827580,0.00633554,0.98538866,0.53994067,0.14206241,0.16458178,0.15341515
998,0.16591221,0.98893338,0.00374302,0.00453884,0.99171815,0.44640013,0.16208118,0.21677201,0.17474669
1473,0.96986513,0.60489288,0.80056294,0.03261531,0.16682176,0.21674041,0.20672561,0.17804273,0.39849125
1474,0.21954216,0.01815346,0.10344830,0.02271232,0.87383939,0.48032243,0.13827060,0.13513257,0.24627440
1475,0.90261803,0.01646928,0.14777758,0.83492857,0.01729384,0.20414932,0.42846218,0.16048404,0.20690446
1476,0.92288748,0.01609314,0.07446438,0.91455883,0.01097679,0.20835392,0.43879337,0.16812401,0.18472870
1477,0.89500515,0.01769053,0.07760428,0.90893396,0.01346176,0.21203479,0.42554497,0.16742008,0.19500015
1478,0.92693879,0.01738855,0.09829669,0.88272503,0.01897828,0.21169973,0.41303064,0.16846916,0.20680047
1479,0.81954340,0.03023243,0.11051741,0.86499308,0.02448951,0.19034171,0.39027566,0.15448659,0.26489604
1480,0.89456907,0.02068628,0.14175251,0.83345520,0.02479229,0.20666749,0.44402683,0.15800954,0.19129614
1481,0.84893580,0.02276358,0.03883300,0.08908452,0.87208247,0.38733504,0.19055152,0.19428987,0.22782357
1482,0.84535036,0.04811465,0.04545047,0.08781687,0.86673266,0.51964428,0.15046142,0.14422652,0.18566779
1483,0.86006560,0.05747730,0.05701683,0.11027797,0.83270520,0.38416611,0.18778136,0.17318932,0.25486321
1484,0.88063237,0.45294843,0.05382808,0.10268523,0.84348669,0.38638254,0.19274599,0.17102191,0.24984956
1485,0.90591091,0.05143055,0.03767440,0.08118380,0.88114180,0.52195398,0.14965682,0.14427337,0.18411583
1486,0.85492400,0.05531085,0.03135435,0.09403026,0.87461540,0.42587251,0.17430300,0.16649513,0.23332936
1487,0.93499571,0.36885786,0.05071311,0.09681122,0.85247567,0.45372934,0.15848739,0.14169829,0.24608499
1488,0.91224386,0.42454478,0.03914058,0.08990280,0.87095661,0.33699049,0.19957016,0.18969443,0.27374492
1489,0.92538890,0.37163680,0.02923792,0.06623377,0.90452831,0.43477541,0.17630412,0.16767660,0.22124387
1490,0.94908797,0.41343513,0.04663540,0.11016033,0.84320427,0.32764146,0.22210405,0.19343093,0.25682356
1491,0.88174640,0.36183733,0.02923533,0.07112185,0.89964282,0.34910935,0.20696232,0.19097544,0.25295289
1492,0.77255628,0.11321204,0.02704742,0.05358460,0.91936798,0.51661407,0.16058198,0.14976307,0.17304088
1493,0.82649501,0.38375907,0.02453943,0.04213729,0.93332327,0.52084876,0.16027933,0.14820197,0.17066994
1494,0.80335154,0.40172322,0.07061705,0.10398919,0.82539375,0.38228783,0.19159575,0.18099816,0.24511826
1495,0.88768432,0.38917642,0.03902185,0.09962505,0.86135311,0.38933361,0.20105246,0.17709843,0.23251551
1496,0.90042577,0.41208199,0.05717232,0.14714778,0.79567990,0.39402401,0.20311556,0.17634853,0.22651190
1497,0.88784727,0.52464792,0.05976407,0.09517514,0.84506079,0.36178301,0.21044801,0.18398138,0.24378760
1498,0.87103161,0.42514780,0.03264620,0.10857782,0.85877598,0.38500222,0.20291427,0.17704527,0.23503824
1499,0.87454024,0.38802118,0.03568278,0.08054413,0.88377309,0.30282759,0.23508852,0.21052985,0.25155404
1500,0.93660212,0.40575983,0.02135054,0.06167891,0.91697055,0.31778242,0.23115041,0.20598425,0.24508292
1501,0.89967778,0.51254569,0.05187948,0.07615389,0.87196663,0.35535271,0.21736405,0.19421247,0.23307076
1502,0.83017350,0.52906341,0.05617782,0.13603868,0.80778350,0.29385957,0.23363849,0.20868219,0.26381974
1503,0.93594907,0.01827741,0.09801117,0.24515890,0.65682994,0.32738932,0.18435069,0.17749746,0.31076254
1504,0.90982529,0.01810096,0.05700372,0.14255590,0.80044038,0.33451859,0.15241424,0.14804956,0.36501761
1505,0.92291055,0.02027240,0.07896594,0.19700368,0.72403038,0.32277658,0.16818337,0.16336711,0.34567294
1506,0.88273645,0.02354519,0.04743007,0.21802984,0.73454009,0.29234655,0.17620199,0.17053344,0.36091802
1507,0.92548066,0.04237975,0.11932684,0.22046168,0.66021148,0.29091208,0.16335311,0.16629460,0.37944022
1508,0.94148719,0.04588545,0.05571252,0.11708029,0.82720719,0.37401707,0.15867856,0.16197604,0.30532833
1509,0.95081088,0.04383141,0.06930799,0.09476139,0.83593062,0.33634297,0.18222450,0.17715665,0.30427587
1510,0.89459045,0.04396277,0.08126895,0.13988502,0.77884604,0.33073315,0.19674626,0.18483060,0.28768999
1511,0.93022715,0.04262333,0.08410284,0.20070030,0.71519686,0.36888612,0.17058165,0.16422305,0.29630918
1512,0.84827580,0.01728039,0.02021680,0.05398944,0.92579377,0.53014742,0.14967665,0.14416178,0.17601415
1513,0.87188354,0.01734770,0.02106280,0.04918532,0.92975188,0.52341173,0.16036810,0.14310349,0.17311667
1514,0.89339093,0.01913857,0.03738432,0.09438883,0.86822685,0.43162437,0.18581832,0.16710493,0.21545239
1515,0.76279761,0.06207277,0.06129910,0.12713792,0.81156298,0.36314303,0.19347592,0.17142127,0.27195978
1516,0.88501089,0.06579169,0.03087559,0.07746925,0.89165515,0.40827807,0.19579738,0.17074829,0.22517626
1517,0.94972808,0.40203428,0.04328146,0.10992873,0.84678981,0.36206820,0.21299945,0.18762201,0.23731034
1518,0.92343193,0.34206172,0.07171386,0.12675520,0.80153094,0.35971917,0.21238825,0.18805598,0.23983660
1519,0.76126635,0.38676431,0.03571351,0.07167173,0.89261476,0.36459283,0.21459697,0.18902921,0.23178099
1520,0.88951546,0.37979404,0.09024313,0.12260253,0.78715434,0.36246697,0.21355699,0.18793405,0.23604199
1521,0.91943971,0.40067990,0.02641828,0.09380951,0.87977222,0.35776174,0.20935666,0.18689348,0.24598812
1522,0.85625422,0.39829276,0.04482088,0.06186853,0.89331059,0.36893686,0.21896585,0.18992906,0.22216824
1523,0.86948128,0.38054098,0.03113698,0.05282302,0.91604000,0.37376307,0.21415384,0.19203435,0.22004874
1524,0.83597238,0.39645895,0.02895207,0.04614248,0.92490545,0.29841354,0.24142807,0.21502759,0.24513080
1920,0.97099840,0.98984340,0.44037807,0.52041596,0.03920597,0.21240612,0.18465423,0.18469366,0.41824599
1921,0.95447744,0.98984340,0.09510475,0.73822727,0.16666798,0.33321074,0.15788736,0.15790390,0.35099800
1922,0.93837238,0.98984340,0.30164291,0.61355507,0.08480202,0.36751872,0.15334147,0.15335936,0.32578045
1923,0.96021600,0.98984340,0.56180090,0.39225757,0.04594153,0.27796294,0.13922102,0.13924910,0.44356694
1924,0.92470489,0.98984340,0.33174605,0.47491122,0.19334273,0.36951903,0.15402194,0.15405483,0.32240419
1925,0.94285305,0.98984340,0.44248462,0.48781651,0.06969887,0.28493409,0.13448949,0.13451821,0.44605821
1926,0.92876385,0.98984340,0.20184646,0.71628681,0.08186673,0.30671073,0.14510420,0.14513518,0.40304989
1927,0.92881316,0.98984340,0.10280367,0.58904591,0.30815042,0.38648433,0.15610598,0.15613931,0.30127037
1928,0.93578518,0.98984340,0.03868399,0.78084437,0.18047164,0.32529596,0.13340183,0.13343031,0.40787190
1929,0.91968051,0.98984340,0.18729424,0.59026067,0.22244510,0.33720657,0.14564785,0.14567544,0.37147014
1930,0.74977380,0.98978005,0.03700552,0.21571094,0.74728354,0.51239762,0.14564980,0.14725060,0.19470198
1931,0.89841096,0.98984340,0.00510821,0.05357202,0.94131977,0.41082102,0.14564165,0.28889838,0.15463895
1932,0.91428613,0.98984340,0.01090715,0.06632525,0.92276760,0.53447299,0.14671995,0.16551632,0.15329074
1933,0.95051745,0.98984340,0.01949431,0.24524744,0.73525825,0.41601103,0.18763806,0.18970033,0.20665059
1934,0.90186301,0.92092250,0.47682221,0.09435607,0.42882172,0.32196618,0.21959758,0.17358832,0.28484792
1935,0.96310034,0.87900292,0.43961204,0.08691672,0.47347123,0.25798130,0.26413312,0.17120186,0.30668372
1936,0.98491975,0.98040426,0.07771375,0.89850966,0.02377659,0.25983276,0.17630156,0.19136257,0.37250311
1937,0.97694026,0.98961748,0.03641427,0.93764720,0.02593853,0.26522779,0.18840047,0.19537299,0.35099875
1938,0.97339207,0.98968260,0.03213263,0.83349449,0.13437288,0.32466056,0.17981503,0.21474342,0.28078099
1939,0.98114779,0.97023760,0.04297894,0.90954601,0.04747504,0.29937468,0.16084843,0.25108060,0.28869629
1940,0.97135517,0.98979865,0.07928184,0.85060422,0.07011394,0.29957247,0.17864810,0.17879407,0.34298536
1941,0.92189897,0.98978005,0.04166070,0.74388215,0.21445715,0.49003285,0.14015777,0.16699607,0.20281330
1942,0.87870772,0.98971542,0.05568180,0.71297427,0.23134393,0.31284217,0.15032801,0.15035709,0.38647273
1943,0.95153505,0.98971542,0.21904272,0.62138156,0.15957572,0.22068028,0.17704186,0.17707611,0.42520175
1944,0.93357006,0.98971542,0.09920442,0.74629645,0.15449913,0.20777195,0.15436594,0.15523280,0.48262931
1945,0.95381282,0.98971542,0.13630671,0.76014254,0.10355075,0.31596271,0.15195862,0.16901629,0.36306238
1946,0.96481826,0.98971625,0.13727842,0.75254592,0.11017567,0.32662469,0.16681827,0.18926709,0.31728995
1947,0.96801109,0.98984340,0.25381997,0.67342998,0.07275005,0.22852757,0.15420529,0.15753518,0.45973196
1948,0.96135571,0.98971625,0.10821732,0.83989351,0.05188918,0.19247330,0.16256286,0.16599436,0.47896948
1949,0.95873000,0.98984340,0.03630179,0.81259570,0.15110251,0.31430679,0.15332650,0.15335924,0.37900748
1950,0.91257429,0.98984340,0.02962515,0.78850005,0.18187480,0.28290184,0.12927305,0.26264892,0.32517619
1951,0.93491648,0.98984340,0.07001433,0.71786564,0.21212003,0.27857165,0.13121074,0.26001549,0.33020212
1952,0.90526956,0.98984340,0.04786926,0.77094648,0.18118426,0.31955517,0.12145135,0.24070695,0.31828653
1953,0.94409653,0.98984340,0.02447205,0.83956232,0.13596563,0.29321005,0.12180336,0.24140460,0.34358199
1954,0.89529968,0.98968583,0.01812029,0.80787062,0.17400909,0.32487100,0.12056318,0.24259438,0.31197145
1955,0.92485635,0.98984340,0.05867908,0.76478613,0.17653479,0.32004102,0.11851226,0.23488191,0.32656481
1956,0.94852525,0.98984340,0.03181174,0.52951570,0.43867256,0.50011341,0.15426506,0.15815262,0.18746892
1957,0.97306063,0.98984220,0.06269108,0.57547050,0.36183842,0.25723105,0.13515195,0.28215255,0.32546444
1958,0.97618438,0.98974534,0.16841721,0.65749079,0.17409200,0.25711190,0.13883491,0.28364607,0.32040712
1959,0.94903702,0.98974534,0.09930241,0.38774553,0.51295206,0.20665634,0.16263614,0.32440717,0.30630036
1960,0.96629325,0.98968461,0.03747082,0.40126118,0.56126800,0.28421781,0.21902858,0.23513568,0.26161794
1961,0.98188939,0.98974534,0.03734997,0.60282808,0.35982195,0.38395737,0.14310407,0.30007914,0.17285942
1962,0.96228574,0.98974655,0.09395793,0.47110737,0.43493470,0.30116097,0.15892097,0.31617409,0.22374397
1963,0.96977119,0.98974534,0.04206197,0.46530560,0.49263243,0.36579323,0.19553441,0.20747155,0.23120080
1964,0.97068358,0.98974534,0.04390244,0.73937359,0.21672397,0.31255013,0.15953130,0.33102297,0.19689560
1965,0.97021762,0.98974655,0.00821833,0.71255798,0.27922369,0.28606836,0.14602558,0.30239156,0.26551451
1966,0.97154939,0.98967661,0.02777357,0.66341169,0.30881474,0.26664448,0.15399802,0.32381135,0.25554616
1967,0.95651391,0.98984340,0.00737069,0.17658739,0.81604191,0.45100560,0.17310048,0.17422828,0.20166564
