unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1986,0.96333522,0.98985099,0.00169959,0.99613489,0.00216551,0.16532824,0.46254135,0.16335937,0.20877104
1987,0.96565198,0.96274393,0.01849428,0.31100383,0.67050189,0.18682845,0.18401219,0.15835880,0.47080056
1988,0.92117456,0.94748111,0.05772796,0.17331421,0.76895783,0.38721894,0.18249936,0.18709216,0.24318955
1989,0.77988352,0.98985238,0.00528301,0.95261976,0.04209723,0.15342639,0.51843875,0.15244451,0.17569035
1990,0.98247610,0.01306802,0.00425219,0.98763209,0.00811571,0.26860424,0.15620160,0.16277273,0.41242143
1991,0.92749245,0.98922510,0.33059824,0.07255815,0.59684361,0.25694395,0.26783205,0.21158384,0.26364016
1992,0.75001589,0.98985238,0.01608887,0.75440689,0.22950423,0.16831944,0.47672542,0.16438003,0.19057511
1993,0.66635944,0.01852142,0.01314048,0.95879239,0.02806714,0.15573541,0.18579479,0.15346921,0.50500059
1994,0.93072150,0.98985238,0.01521546,0.88708486,0.09769968,0.15558783,0.52278486,0.15532202,0.16630529
1995,0.78874419,0.98984692,0.02961395,0.90292577,0.06746028,0.15082428,0.44877576,0.14663858,0.25376139
1996,0.18823608,0.98984975,0.00627819,0.98819615,0.00552566,0.25258152,0.00000000,0.00000000,0.74730223
1997,0.72633131,0.98985099,0.00293779,0.99381637,0.00324584,0.19967594,0.37182618,0.19840074,0.23009714
1998,0.98536169,0.98985238,0.00596081,0.92310052,0.07093867,0.17242706,0.44946889,0.17141975,0.20668429
1999,0.98711979,0.98985238,0.18393907,0.74815682,0.06790411,0.14647292,0.41808800,0.13206719,0.30337189
2000,0.95918544,0.98985618,0.34130827,0.40296950,0.25572223,0.15635084,0.54594013,0.14696410,0.15074493
2001,0.84909903,0.98984675,0.47999232,0.47615568,0.04385200,0.13373694,0.48915871,0.13117249,0.24593186
2002,0.95101976,0.98985068,0.01141101,0.93682973,0.05175927,0.18772366,0.36297197,0.18565305,0.26365132
2003,0.94862243,0.98985238,0.00887482,0.89671286,0.09441232,0.16721216,0.21402448,0.16566716,0.45309620
2004,0.64087063,0.98857530,0.73420419,0.12248075,0.14331506,0.31867213,0.18125156,0.17468974,0.32538657
2005,0.06325970,0.59966601,0.02439856,0.01298848,0.96261295,0.75544355,0.00000000,0.00000000,0.24444235
2006,0.98230598,0.01916067,0.00374600,0.99304872,0.00320528,0.14964895,0.22078430,0.14409941,0.48546734
2007,0.98089961,0.01605749,0.06229013,0.93251791,0.00519196,0.17633340,0.40342830,0.16760652,0.25263179
2008,0.97532833,0.01191096,0.00732089,0.98768156,0.00499755,0.15378308,0.16586130,0.15956290,0.52079272
2009,0.37248897,0.01529339,0.01311394,0.96771303,0.01917304,0.73220172,0.00000000,0.00000000,0.26767918
2010,0.37731295,0.98985238,0.05442402,0.93451153,0.01106445,0.24417428,0.00000000,0.00000000,0.75571167
2011,0.98515027,0.01539973,0.00996540,0.98641245,0.00362215,0.19061921,0.17074773,0.16286175,0.47577132
2012,0.90766628,0.98938136,0.01581310,0.63893647,0.34525043,0.16209201,0.49457724,0.13451580,0.20881496
2013,0.71778117,0.98985099,0.00304484,0.99480159,0.00215356,0.18317033,0.34185924,0.18210025,0.29287018
2014,0.97274941,0.98985238,0.08107589,0.78960715,0.12931696,0.14677876,0.37864411,0.13234296,0.34223417
2015,0.81508354,0.25531150,0.03219236,0.94849681,0.01931082,0.22609759,0.20384187,0.26391768,0.30614287
2016,0.87912817,0.98041465,0.06873889,0.91224091,0.01902020,0.14755864,0.40773645,0.14608232,0.29862259
2017,0.97340625,0.98985238,0.00281334,0.98147219,0.01571447,0.16126226,0.18591367,0.16023238,0.49259169
2018,0.97347350,0.98985099,0.00798292,0.95948254,0.03253454,0.14885569,0.54320774,0.14850128,0.15943529
2019,0.95263630,0.98980397,0.00954015,0.94689162,0.04356823,0.12168864,0.36957596,0.11080538,0.39793002
2020,0.05633785,0.59364158,0.03302776,0.01168034,0.95529190,0.75544355,0.00000000,0.00000000,0.24444235
2021,0.09651014,0.68586452,0.03956072,0.02558780,0.93485148,0.75544355,0.00000000,0.00000000,0.24444235
2022,0.14502429,0.68144382,0.03471746,0.01493550,0.95034704,0.75544355,0.00000000,0.00000000,0.24444235
2023,0.95064286,0.98984195,0.03801749,0.36513679,0.59684572,0.16787504,0.20396636,0.16493302,0.46322558
2024,0.89876648,0.98962900,0.01575514,0.94562679,0.03861806,0.14095470,0.51287270,0.13814348,0.20802912
2025,0.71518336,0.56924951,0.02054964,0.89302115,0.08642920,0.23723670,0.29840912,0.19930198,0.26505220
2026,0.96296826,0.98985618,0.13482473,0.76980405,0.09537122,0.14611519,0.51495729,0.14061732,0.19831021
2027,0.63904717,0.98907125,0.01438022,0.23493865,0.75068112,0.39005717,0.15642315,0.15711142,0.29640827
2028,0.98631647,0.01192434,0.02623304,0.96231366,0.01145330,0.17958957,0.17398645,0.15124403,0.49517995
2029,0.97833388,0.98985099,0.01642503,0.96205216,0.02152281,0.19511652,0.39500709,0.19397666,0.21589973
2030,0.92437834,0.98984692,0.12253502,0.83770822,0.03975676,0.15180907,0.47018706,0.14745162,0.23055225
2031,0.96711655,0.98985216,0.03229683,0.93354836,0.03415481,0.16723833,0.51641419,0.15376965,0.16257783
2032,0.97159279,0.98985068,0.09667825,0.84974231,0.05357944,0.13145725,0.40612419,0.13123266,0.33118591
2033,0.75304037,0.98805436,0.78126097,0.12277759,0.09596145,0.32939982,0.19600178,0.19288853,0.28170986
2034,0.79652748,0.98796995,0.19486451,0.70807889,0.09705660,0.15823683,0.45316239,0.14807192,0.24052887
2035,0.94652646,0.01740511,0.12388192,0.85770986,0.01840822,0.20336839,0.44920678,0.16529097,0.18213386
2036,0.43540003,0.98042135,0.00864681,0.98645267,0.00490052,0.25258152,0.00000000,0.00000000,0.74730223
2037,0.98372110,0.98985618,0.59244432,0.11146978,0.29608590,0.21633801,0.16732458,0.16496989,0.45136752
2038,0.98065483,0.98985238,0.00305954,0.98259501,0.01434545,0.18107751,0.43501529,0.18076814,0.20313906
2039,0.96560995,0.98975159,0.02401791,0.95051526,0.02546684,0.16395918,0.50256559,0.16342391,0.17005132
2040,0.97478762,0.98985074,0.06243476,0.77730257,0.16026268,0.15436561,0.52704898,0.15276269,0.16582272
2041,0.62527595,0.98985099,0.00196834,0.99491176,0.00311990,0.18027395,0.35920213,0.17922079,0.28130313
2042,0.93095701,0.98970563,0.64056916,0.29525766,0.06417317,0.15974244,0.53573809,0.14520227,0.15931720
2043,0.98021225,0.98985238,0.01849780,0.97239350,0.00910870,0.20069877,0.37741393,0.19847313,0.22341417
2044,0.07375331,0.98984893,0.01379969,0.00433095,0.98186937,0.75544355,0.00000000,0.00000000,0.24444235
2045,0.76861171,0.98985238,0.00725946,0.88513617,0.10760438,0.15768054,0.21033761,0.15613806,0.47584379
2046,0.98749985,0.98985238,0.00380233,0.98856213,0.00763554,0.16210823,0.16698735,0.16183128,0.50907314
2047,0.72222960,0.98985238,0.03219726,0.74579868,0.22200407,0.14574998,0.54697715,0.14489852,0.16237435
2048,0.96129987,0.98985238,0.04537148,0.65484773,0.29978079,0.14767032,0.54534400,0.14613693,0.16084875
2049,0.95097960,0.98985099,0.00216088,0.98978319,0.00805593,0.16540926,0.50249544,0.15062151,0.18147379
2050,0.98185896,0.98984893,0.34008158,0.50539649,0.15452193,0.16646101,0.15924653,0.15838033,0.51591213
2051,0.86347235,0.98926362,0.14369660,0.69423116,0.16207223,0.14118918,0.46447331,0.13355753,0.26077998
2052,0.95459273,0.98985238,0.02140564,0.94453499,0.03405937,0.12565068,0.34799455,0.11329284,0.41306192
2053,0.98195987,0.95034132,0.83131337,0.05773645,0.11095018,0.21873117,0.16776237,0.16260445,0.45090201
2054,0.97398665,0.98921635,0.03761635,0.04819580,0.91418785,0.33294892,0.23102131,0.21235877,0.22367100
2055,0.87725097,0.92369306,0.04957362,0.93133420,0.01909217,0.13720309,0.36435880,0.12370440,0.37473370
2056,0.98256388,0.98921701,0.11040377,0.09085184,0.79874440,0.28884486,0.26754644,0.21061641,0.23299229
2057,0.28703279,0.98985238,0.00586588,0.98099874,0.01313538,0.25258152,0.00000000,0.00000000,0.74730223
2058,0.43220911,0.98985238,0.00234761,0.98322361,0.01442878,0.25258152,0.00000000,0.00000000,0.74730223
2059,0.17483186,0.98985238,0.01884333,0.95367761,0.02747906,0.25258152,0.00000000,0.00000000,0.74730223
2060,0.40421925,0.98984680,0.01461246,0.94912687,0.03626067,0.24417428,0.00000000,0.00000000,0.75571167
2061,0.94418949,0.98951330,0.41729354,0.56782598,0.01488048,0.14029847,0.46790603,0.13908232,0.25271318
2062,0.82757397,0.98255474,0.83124601,0.10130637,0.06744762,0.27454245,0.32928784,0.16828959,0.22788012
2063,0.97097539,0.98984195,0.02756911,0.55929880,0.41313209,0.15409468,0.35573206,0.15080865,0.33936461
2064,0.96793272,0.01222930,0.00553906,0.98581996,0.00864098,0.18575669,0.20361996,0.19116053,0.41946283
2065,0.98595778,0.98951020,0.62067527,0.23478949,0.14453524,0.19628652,0.18735858,0.17298173,0.44337317
2066,0.03609070,0.98984893,0.01135216,0.06133823,0.92730961,0.75544355,0.00000000,0.00000000,0.24444235
2067,0.80662065,0.01662466,0.06277976,0.91677907,0.02044117,0.22761693,0.23354611,0.22933210,0.30950486
2068,0.85215833,0.01961280,0.01878467,0.97064293,0.01057240,0.17631841,0.18699446,0.18669171,0.44999543
2069,0.88779559,0.98898259,0.13774676,0.76503045,0.09722279,0.14940887,0.54870460,0.14589103,0.15599550
2070,0.98675126,0.98985074,0.01630986,0.83326181,0.15042832,0.14311066,0.51777731,0.13953113,0.19958090
2071,0.97819132,0.01231008,0.00379490,0.97517965,0.02102545,0.19054869,0.21035095,0.18656270,0.41253767
2072,0.58238514,0.02032962,0.01419041,0.92410769,0.06170191,0.15927654,0.20049008,0.15695882,0.48327457
2073,0.97320145,0.02820112,0.02109994,0.97359918,0.00530088,0.14171933,0.21819825,0.13524325,0.50483917
2074,0.10662618,0.98984774,0.02172593,0.94359926,0.03467481,0.24417428,0.00000000,0.00000000,0.75571167
2075,0.98491920,0.98985618,0.62832650,0.04207665,0.32959685,0.22521083,0.15857884,0.15796839,0.45824195
2076,0.96972104,0.98898632,0.02513092,0.86711905,0.10775003,0.16907810,0.48822131,0.15568785,0.18701273
2077,0.97243949,0.98985074,0.05023779,0.83747358,0.11228863,0.15902964,0.53614702,0.14367240,0.16115094
2078,0.93280634,0.98820883,0.09183302,0.85747323,0.05069375,0.15009383,0.53211623,0.14344083,0.17434912
2079,0.04075947,0.92293636,0.06207079,0.05084761,0.88708160,0.75544355,0.00000000,0.00000000,0.24444235
2080,0.96975621,0.96290317,0.01893109,0.35061653,0.63045238,0.16556337,0.33485012,0.16384418,0.33574232
2081,0.94589551,0.01092985,0.01880929,0.96599573,0.01519499,0.21266482,0.32967982,0.20433584,0.25331952
2082,0.97871022,0.94102774,0.18446943,0.28997813,0.52555244,0.23265634,0.17848511,0.20414979,0.38470875
2083,0.30696619,0.98972001,0.00759734,0.95719249,0.03521017,0.24417428,0.00000000,0.00000000,0.75571167
2084,0.96105745,0.98970563,0.42138376,0.07564104,0.50297519,0.27093913,0.23485780,0.22549634,0.26870672
2085,0.98559968,0.98985099,0.00488767,0.94723552,0.04787681,0.14210290,0.41119586,0.13554408,0.31115715
2086,0.97811924,0.98985238,0.00422018,0.99062613,0.00515369,0.15366154,0.35562804,0.14424859,0.34646183
2087,0.96235250,0.98985238,0.05830095,0.91811370,0.02358535,0.16576055,0.49741197,0.16428751,0.17253997
2088,0.90772976,0.98985099,0.01113891,0.96974773,0.01911336,0.17117553,0.46753106,0.17087664,0.19041677
2089,0.98008695,0.98985238,0.01299803,0.96716677,0.01983520,0.15373390,0.52929568,0.15347125,0.16349918
2090,0.66984169,0.98985099,0.01793023,0.65734264,0.32472713,0.19396702,0.40537447,0.19239700,0.20826151
2091,0.43110788,0.98904642,0.07365258,0.87059230,0.05575512,0.25777597,0.00000000,0.00000000,0.74210805
2092,0.11226624,0.98985238,0.03380980,0.95626382,0.00992638,0.25258152,0.00000000,0.00000000,0.74730223
2093,0.97606772,0.98985238,0.00711938,0.96582083,0.02705979,0.12045085,0.36583051,0.10968243,0.40403621
2094,0.98048112,0.98985238,0.03912760,0.94570886,0.01516354,0.15926618,0.51201238,0.15899408,0.16972735
2095,0.97376476,0.01178352,0.00541316,0.98649798,0.00808886,0.18089111,0.18953291,0.18923024,0.44034575
2096,0.92691317,0.98937766,0.51414119,0.40062014,0.08523867,0.14088468,0.48001841,0.13185744,0.24723947
2097,0.96989642,0.01588978,0.10059874,0.88246235,0.01693891,0.15322467,0.33133857,0.14510165,0.37033511
2098,0.92351494,0.98985618,0.16401087,0.58035109,0.25563804,0.15603639,0.54612619,0.14701418,0.15082325
2099,0.96605145,0.98985238,0.01105834,0.90509717,0.08384449,0.17748797,0.41959383,0.17394812,0.22897008
2100,0.90113289,0.98985618,0.72064013,0.09600884,0.18335103,0.26431846,0.20762967,0.21074775,0.31730411
2101,0.97797484,0.98966392,0.48565788,0.29638881,0.21795331,0.23786820,0.17186627,0.16041049,0.42985504
2102,0.95049736,0.01092985,0.17183642,0.81461413,0.01354944,0.17671639,0.44763844,0.16599414,0.20965102
2103,0.98852492,0.98985074,0.00723147,0.96484182,0.02792671,0.11900852,0.32745228,0.12326266,0.43027654
2104,0.97284667,0.98962399,0.66383845,0.12608664,0.21007491,0.28024017,0.27897198,0.21178761,0.22900024
2105,0.97863772,0.98985099,0.00149149,0.98778956,0.01071895,0.15824616,0.49140564,0.15732181,0.19302638
2106,0.15943865,0.98985099,0.03356044,0.94087956,0.02556000,0.24417428,0.00000000,0.00000000,0.75571167
2107,0.98321131,0.98985238,0.02741321,0.91977469,0.05281210,0.12556574,0.34775930,0.11321626,0.41345870
2108,0.98211419,0.98985238,0.00616030,0.98879516,0.00504454,0.14609702,0.26254198,0.13172330,0.45963770
2109,0.95099059,0.98985238,0.00708039,0.98408537,0.00883424,0.19142634,0.39253749,0.19030818,0.22572798
2110,0.98217503,0.98985618,0.33448149,0.05613778,0.60938073,0.20332041,0.19451769,0.15189071,0.45027119
2111,0.56872477,0.98974598,0.01864421,0.15511459,0.82624121,0.36877222,0.14878058,0.14951638,0.33293083
2112,0.60910149,0.98016514,0.01587685,0.96413642,0.01998673,0.16938499,0.48115263,0.16414855,0.18531383
2113,0.98294090,0.98984893,0.18150758,0.06920230,0.74929012,0.27903699,0.25200978,0.22220933,0.24674391
2114,0.94723260,0.95875501,0.27261939,0.52063819,0.20674242,0.22033939,0.29443868,0.16040079,0.32482114
2115,0.52062132,0.98859188,0.01582866,0.96975905,0.01441229,0.16682820,0.33380406,0.16293884,0.33642890
2116,0.97154639,0.98985618,0.05708517,0.18774681,0.75516803,0.18183496,0.46356823,0.14432483,0.21027199
2117,0.98133446,0.98984893,0.23264840,0.12498864,0.64236296,0.19387282,0.50048602,0.14713922,0.15850194
2118,0.98294406,0.98985238,0.01742437,0.97673805,0.00583759,0.11755313,0.36266855,0.11686199,0.40291633
2119,0.93255893,0.20412197,0.05375468,0.85457949,0.09166582,0.25326520,0.24498557,0.21450003,0.28724920
2120,0.98673953,0.01115139,0.08576939,0.90812451,0.00610610,0.15613440,0.36132840,0.15417779,0.32835941
2121,0.75099193,0.98985238,0.00179804,0.99482387,0.00337808,0.19722611,0.26302033,0.19560662,0.34414694
2122,0.94651087,0.98905901,0.12423459,0.76285515,0.11291026,0.15728559,0.54123073,0.14569635,0.15578733
2123,0.98449548,0.98985074,0.00222081,0.99248946,0.00528973,0.15001000,0.16765997,0.14905198,0.53327805
2124,0.08285652,0.98984975,0.01395631,0.97953508,0.00650860,0.25777597,0.00000000,0.00000000,0.74210805
2125,0.98740057,0.98985238,0.02888053,0.92549729,0.04562219,0.17008844,0.27832602,0.15393276,0.39765278
2126,0.94675202,0.01180204,0.00778559,0.98690149,0.00531292,0.18004860,0.19323087,0.18940177,0.43731877
2127,0.14778430,0.98041869,0.03733897,0.93648817,0.02617286,0.24417428,0.00000000,0.00000000,0.75571167
2128,0.97690081,0.98985238,0.04961829,0.93328788,0.01709384,0.12123575,0.38754120,0.12102862,0.37019443
2129,0.97775590,0.98985238,0.00559459,0.97986968,0.01453573,0.15869833,0.16335688,0.15842123,0.51952356
2130,0.97820793,0.01446491,0.01545915,0.97798851,0.00655234,0.18532954,0.31654780,0.18780779,0.31031488
2131,0.95177933,0.98985238,0.01379193,0.92084817,0.06535990,0.16710154,0.19694004,0.16408370,0.47187473
2132,0.97119039,0.98985618,0.22781370,0.44526065,0.32692565,0.18180403,0.47405291,0.16601336,0.17812970
2133,0.97348134,0.98985238,0.00419371,0.99131698,0.00448932,0.16895939,0.18931808,0.16797233,0.47375019
2134,0.98637574,0.98985238,0.01682409,0.97749362,0.00568228,0.11213593,0.35711473,0.11256657,0.41818277
2135,0.98764444,0.01115139,0.16483419,0.82105559,0.01411022,0.15898911,0.36318430,0.15298867,0.32483792
2136,0.74091703,0.98984139,0.02354840,0.56603975,0.41041185,0.17984191,0.50763620,0.14778766,0.16473423
2137,0.97814757,0.01215284,0.04283677,0.93443045,0.02273278,0.18229576,0.28164879,0.17700866,0.35904679
2138,0.97520076,0.98985238,0.00155343,0.99357483,0.00487174,0.15062348,0.15604465,0.14974354,0.54358832
2139,0.95536602,0.98984928,0.00175975,0.99244702,0.00579323,0.17085323,0.46547524,0.16196992,0.20170162
2140,0.98783822,0.98985238,0.01043911,0.95434631,0.03521458,0.13681919,0.29830744,0.12458751,0.44028585
2141,0.75835487,0.98854453,0.01068050,0.89163072,0.09768878,0.15683771,0.52543401,0.14255798,0.17517030
2142,0.67300499,0.01311683,0.00622342,0.98736550,0.00641109,0.17940282,0.20880129,0.17719894,0.43459695
2143,0.45874791,0.98945788,0.08429871,0.86166009,0.05404121,0.25258152,0.00000000,0.00000000,0.74730223
2144,0.87685963,0.98985238,0.01240672,0.95315924,0.03443404,0.16252844,0.25546621,0.16157907,0.42042628
2145,0.96035873,0.98954826,0.21357084,0.05126012,0.73516904,0.29923123,0.22027468,0.21837974,0.26211435
2146,0.98739528,0.95953476,0.01259440,0.91917196,0.06823364,0.19724442,0.26425125,0.15201341,0.38649092
2147,0.04798638,0.96510728,0.01476533,0.96267728,0.02255738,0.26807166,0.00000000,0.00000000,0.73180950
2148,0.68609834,0.98985238,0.00671515,0.98472951,0.00855535,0.17451003,0.18539929,0.17349055,0.46660013
2149,0.98566218,0.02988948,0.01567951,0.97456449,0.00975600,0.16037598,0.25853556,0.17150973,0.40957873
2150,0.72863638,0.01166740,0.01442981,0.96700120,0.01856899,0.15946771,0.25777677,0.15994968,0.42280584
2151,0.98648331,0.98985618,0.30839647,0.08069816,0.61090536,0.30921396,0.13783912,0.13770212,0.41524480
2152,0.12888561,0.96630486,0.04607525,0.92998994,0.02393481,0.25258152,0.00000000,0.00000000,0.74730223
2153,0.27632253,0.98984887,0.08207229,0.01427601,0.90365170,0.75544355,0.00000000,0.00000000,0.24444235
2154,0.79898094,0.98985238,0.01477751,0.78911852,0.19610397,0.16865402,0.47489300,0.16766875,0.18878423
2155,0.81399323,0.01251292,0.01085838,0.98524242,0.00389920,0.18734121,0.31280906,0.18517484,0.31467488
2156,0.84803256,0.98669509,0.03148188,0.94906777,0.01945035,0.15621109,0.53984757,0.14641427,0.15752707
2157,0.97223196,0.98985238,0.00214245,0.99509742,0.00276012,0.15936164,0.18792933,0.15690012,0.49580891
2158,0.98674465,0.01134851,0.00283319,0.99182815,0.00533866,0.13709557,0.20832831,0.13513930,0.51943683
2159,0.95413772,0.98985238,0.03406036,0.80378632,0.16215332,0.17311120,0.46550978,0.17209989,0.18927913
2160,0.98323293,0.98985099,0.00940498,0.97311411,0.01748091,0.14204014,0.19290428,0.14704152,0.51801406
2161,0.98275570,0.98985099,0.00266598,0.97998930,0.01734473,0.16432376,0.49630391,0.15604308,0.18332924
2162,0.07399681,0.98983932,0.00871291,0.98495801,0.00632908,0.26648639,0.00000000,0.00000000,0.73339547
2163,0.97526021,0.98985099,0.01523065,0.95027918,0.03449017,0.15770703,0.51097532,0.15733759,0.17398007
2164,0.55350374,0.98975054,0.02042993,0.96994543,0.00962464,0.16577932,0.33097611,0.16481084,0.33843374
2165,0.98829179,0.98985238,0.04588944,0.91700900,0.03710156,0.12152824,0.32979511,0.13066854,0.41800811
2166,0.91370681,0.98984663,0.10390505,0.64645064,0.24964430,0.26591259,0.18185991,0.23163533,0.32059217
2167,0.97509987,0.98985099,0.00319827,0.98778610,0.00901563,0.17209356,0.48172409,0.15670232,0.18948002
2168,0.96704331,0.01209937,0.02721218,0.91797695,0.05481087,0.17650847,0.17022080,0.15082204,0.50244869
2169,0.12580699,0.98974772,0.07089683,0.02669325,0.90240992,0.75544355,0.00000000,0.00000000,0.24444235
2170,0.75844707,0.98985068,0.11448484,0.38223983,0.50327533,0.14558080,0.54665317,0.14464913,0.16311690
2171,0.21173060,0.98820072,0.10086219,0.56678588,0.33235193,0.25411274,0.00000000,0.00000000,0.74577031
2172,0.31635217,0.98568156,0.26715214,0.61556514,0.11728272,0.25777597,0.00000000,0.00000000,0.74210805
2173,0.85737460,0.01295442,0.00677843,0.98957962,0.00364195,0.18350512,0.30918548,0.18233319,0.32497620
2175,0.97917493,0.01104503,0.01698201,0.97755264,0.00546534,0.18225316,0.43081682,0.17817971,0.20875031
2176,0.98541877,0.98985618,0.55689856,0.14119190,0.30190954,0.20214843,0.18218717,0.16068658,0.45497782
2177,0.08585572,0.98984898,0.02672278,0.93713563,0.03614159,0.24417428,0.00000000,0.00000000,0.75571167
2178,0.70815231,0.55468659,0.00968276,0.93781465,0.05250259,0.17467003,0.22632554,0.15282936,0.44617507
2179,0.74955383,0.98945023,0.14534809,0.53601498,0.31863693,0.20025506,0.24511558,0.13746667,0.41716269
2180,0.72919612,0.01149111,0.01683376,0.92877507,0.05439117,0.17856320,0.29805166,0.15345679,0.36992835
2181,0.96090537,0.98888599,0.09851885,0.03409254,0.86738861,0.31624464,0.40659077,0.13102967,0.14613492
2183,0.97466925,0.98970563,0.82767896,0.04325784,0.12906321,0.17046951,0.52859580,0.14208306,0.15885163
2184,0.96324786,0.98944732,0.77926818,0.09309705,0.12763477,0.21189670,0.19001809,0.18354929,0.41453593
2185,0.95772751,0.98985618,0.03212327,0.94032852,0.02754821,0.12708693,0.44549480,0.11844934,0.30896893
2186,0.97758841,0.01276188,0.02100120,0.96778434,0.01121446,0.18712301,0.20401375,0.19256660,0.41629663
2187,0.95103681,0.98894738,0.23564712,0.17464435,0.58970853,0.29133782,0.41476239,0.13908069,0.15481910
2188,0.97862580,0.98985238,0.01259858,0.96390526,0.02349615,0.15898515,0.22334967,0.15733426,0.46033092
2189,0.83633298,0.98975565,0.02216754,0.49774057,0.48009189,0.22853748,0.29575074,0.21954570,0.25616609
2190,0.96214111,0.98985238,0.02444125,0.86167526,0.11388349,0.15771502,0.20550113,0.15679365,0.47999020
2191,0.96392636,0.01156418,0.01252284,0.97926367,0.00821349,0.20326527,0.21447704,0.16358098,0.41867670
2192,0.98094696,0.98985238,0.02765875,0.96471801,0.00762324,0.14925797,0.41245546,0.13457833,0.30370824
2193,0.98244311,0.98985238,0.00546294,0.97380908,0.02072798,0.15763222,0.18561085,0.15656104,0.50019589
2194,0.25983259,0.98830995,0.03332283,0.90133882,0.06533835,0.25258152,0.00000000,0.00000000,0.74730223
2195,0.87157199,0.96209485,0.00756266,0.98682450,0.00561283,0.15317466,0.39050181,0.15227982,0.30404371
2196,0.53401100,0.98585574,0.00476447,0.95892266,0.03631287,0.15745904,0.19102360,0.15430519,0.49721217
2197,0.98676188,0.01145196,0.00350655,0.97258799,0.02390546,0.14548330,0.18454363,0.14382949,0.52614359
2198,0.34970991,0.98042094,0.06469242,0.85259308,0.08271450,0.25258152,0.00000000,0.00000000,0.74730223
2199,0.22549138,0.98985238,0.00256095,0.99253634,0.00490270,0.25258152,0.00000000,0.00000000,0.74730223
2200,0.95440279,0.98970607,0.34460928,0.58614389,0.06924683,0.18323749,0.24095701,0.16927030,0.40653520
2201,0.96369893,0.98985618,0.94289507,0.01864385,0.03846107,0.20023286,0.22339863,0.15409290,0.42227561
2202,0.54029226,0.98962900,0.02933799,0.95994409,0.01071793,0.16806887,0.33002281,0.16708702,0.33482130
2203,0.97368009,0.98985238,0.00694707,0.98860095,0.00445198,0.17405389,0.29817216,0.17303708,0.35473687
2204,0.98073159,0.01190909,0.00697554,0.98867736,0.00434710,0.16893979,0.17729072,0.17307819,0.48069130
2205,0.98004164,0.98985618,0.58176607,0.16149714,0.25673679,0.21454566,0.17386973,0.16995792,0.44162669
2206,0.74947493,0.98985099,0.00279802,0.99175475,0.00544723,0.20192264,0.36288110,0.20074302,0.23445324
2207,0.90858575,0.98985618,0.63419587,0.06487287,0.30093126,0.33433980,0.20206237,0.20135409,0.26224374
2208,0.62568232,0.98985238,0.00463393,0.99312534,0.00224072,0.17289813,0.33643824,0.17093267,0.31973096
2209,0.95622381,0.94406542,0.53363468,0.12265628,0.34370904,0.34566679,0.22530688,0.15786268,0.27116364
2210,0.98121804,0.98985099,0.00153742,0.99179835,0.00666423,0.15072325,0.50348880,0.14981113,0.19597682
2211,0.98713001,0.98985618,0.38825325,0.08247050,0.52927625,0.24917974,0.17438220,0.17183501,0.40460305
2212,0.91265657,0.98984887,0.04936311,0.91427512,0.03636177,0.15308796,0.41193297,0.15165485,0.28332423
2213,0.98621541,0.01238062,0.03320395,0.95364560,0.01315045,0.17928134,0.16489619,0.15371516,0.50210731
