unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2014,0.997077,0.999198,0.005489,0.981174,0.013336,0.000352,0.016887,0.000133,0.982628
2015,0.998928,0.005744,0.375101,0.623371,0.001528,0.000287,0.089387,0.001582,0.908744
2016,0.991879,0.947051,0.021430,0.975197,0.003373,0.002292,0.337222,0.004072,0.656414
2017,0.993226,0.994756,0.001730,0.994640,0.003630,0.000258,0.027814,0.000151,0.971777
2018,0.976333,0.998097,0.423014,0.532271,0.044715,0.009249,0.918345,0.002137,0.070270
2019,0.997879,0.998979,0.006141,0.985424,0.008435,0.000264,0.016167,0.000121,0.983448
2020,0.011469,0.982179,0.006665,0.002966,0.990368,0.996735,0.000476,0.000965,0.001823
2021,0.025990,0.985997,0.013758,0.002835,0.983406,0.990137,0.000869,0.000682,0.008311
2022,0.012229,0.980779,0.006853,0.002908,0.990239,0.996125,0.000553,0.001031,0.002292
2023,0.775906,0.997607,0.016930,0.457863,0.525207,0.037227,0.258959,0.006436,0.697378
2024,0.612955,0.983276,0.014117,0.917240,0.068643,0.012054,0.441705,0.004268,0.541973
2025,0.900529,0.994333,0.021597,0.960481,0.017922,0.031920,0.448882,0.002777,0.516421
2026,0.981789,0.999710,0.570498,0.371380,0.058122,0.023038,0.930590,0.003487,0.042885
2027,0.935384,0.999938,0.083535,0.008420,0.908046,0.895464,0.001633,0.011994,0.090910
2028,0.999824,0.003704,0.029787,0.970122,0.000092,0.000067,0.006838,0.000663,0.992432
2029,0.966257,0.997485,0.375179,0.573336,0.051485,0.010279,0.901584,0.002375,0.085762
2030,0.969458,0.900513,0.012652,0.982605,0.004743,0.002239,0.537490,0.004850,0.455421
2031,0.981633,0.998323,0.322656,0.642852,0.034491,0.008018,0.948410,0.002128,0.041444
2032,0.988305,0.999849,0.026503,0.607778,0.365718,0.003893,0.049286,0.000751,0.946070
2033,0.997509,0.996600,0.305264,0.662789,0.031947,0.009693,0.020883,0.001547,0.967877
2034,0.961529,0.827246,0.013348,0.980778,0.005874,0.002913,0.646856,0.007446,0.342786
2035,0.991581,0.036423,0.430860,0.524801,0.044339,0.017368,0.464335,0.080775,0.437522
2036,0.781012,0.979165,0.016394,0.978967,0.004638,0.010106,0.707635,0.003809,0.278450
2037,0.958294,0.999033,0.091997,0.135106,0.772897,0.739473,0.051804,0.008566,0.200157
2038,0.984287,0.998603,0.548338,0.403303,0.048359,0.010405,0.908998,0.002437,0.078160
2039,0.988693,0.999180,0.585235,0.366780,0.047985,0.010403,0.916653,0.002023,0.070920
2040,0.978492,0.999081,0.610132,0.336255,0.053613,0.013757,0.907262,0.002671,0.076310
2041,0.193815,0.927397,0.015523,0.862165,0.122312,0.023716,0.324143,0.015943,0.636197
2042,0.992187,0.999843,0.702441,0.244594,0.052965,0.025838,0.904065,0.003231,0.066867
2043,0.994801,0.999725,0.620940,0.290295,0.088765,0.009284,0.810700,0.001774,0.178242
2044,0.162253,0.999509,0.004916,0.001091,0.993993,0.995264,0.000198,0.001026,0.003512
2045,0.264622,0.989401,0.004692,0.970679,0.024630,0.015256,0.332435,0.003360,0.648949
2046,0.993788,0.999748,0.578158,0.305471,0.116371,0.010183,0.779109,0.001612,0.209096
2047,0.777615,0.997339,0.126942,0.732812,0.140246,0.030146,0.733865,0.006448,0.229541
2048,0.723418,0.996629,0.145284,0.485741,0.368975,0.035004,0.569190,0.009244,0.386562
2049,0.972314,0.997975,0.003636,0.978305,0.018059,0.001252,0.062764,0.000357,0.935627
2050,0.987991,0.998557,0.159468,0.662498,0.178035,0.024647,0.063667,0.004193,0.907493
2051,0.950001,0.998471,0.305245,0.585640,0.109115,0.039760,0.880822,0.009474,0.069944
2052,0.998028,0.999213,0.005707,0.985912,0.008381,0.000250,0.012060,0.000104,0.987586
2053,0.987875,0.999968,0.297571,0.008163,0.694266,0.366666,0.010043,0.004682,0.618609
2054,0.960580,0.998895,0.141145,0.104725,0.754130,0.660832,0.269162,0.018521,0.051485
2055,0.997090,0.998790,0.004299,0.988823,0.006878,0.000263,0.016379,0.000117,0.983241
2056,0.971904,0.999149,0.414921,0.295805,0.289274,0.157742,0.768218,0.018487,0.055554
2057,0.757260,0.972870,0.032603,0.958663,0.008734,0.014872,0.780464,0.006161,0.198503
2058,0.428719,0.990993,0.004712,0.985600,0.009687,0.009634,0.362388,0.002189,0.625789
2059,0.292978,0.973747,0.006664,0.965614,0.027722,0.012862,0.351033,0.004554,0.631551
2060,0.935124,0.996100,0.151111,0.834256,0.014634,0.009692,0.869280,0.002517,0.118511
2061,0.994925,0.879565,0.029372,0.968157,0.002471,0.002074,0.396274,0.006157,0.595495
2062,0.966239,0.998221,0.512718,0.387471,0.099810,0.079234,0.296336,0.007741,0.616690
2063,0.667144,0.993988,0.026168,0.606469,0.367363,0.045708,0.398423,0.010584,0.545285
2064,0.996447,0.007484,0.032561,0.966458,0.000982,0.001289,0.114157,0.008109,0.876445
2065,0.981528,0.842186,0.021170,0.961154,0.017675,0.011360,0.153269,0.013885,0.821486
2066,0.006321,0.991622,0.001578,0.000514,0.997909,0.998838,0.000089,0.000189,0.000884
2067,0.998286,0.005381,0.457564,0.540014,0.002422,0.000320,0.174380,0.001712,0.823588
2068,0.645076,0.127335,0.147614,0.772871,0.079515,0.026863,0.649241,0.063240,0.260656
2069,0.957495,0.997844,0.203060,0.736187,0.060753,0.029180,0.921402,0.010356,0.039063
2070,0.996087,0.999945,0.039885,0.620275,0.339840,0.006707,0.093886,0.001115,0.898292
2071,0.998424,0.006515,0.011682,0.988034,0.000284,0.000224,0.021950,0.001269,0.976557
2072,0.954457,0.037121,0.036613,0.960512,0.002875,0.003005,0.371963,0.007459,0.617573
2073,0.999309,0.005995,0.016193,0.983552,0.000255,0.000296,0.022410,0.002124,0.975170
2074,0.224968,0.984051,0.004168,0.970201,0.025630,0.012464,0.288236,0.002914,0.696387
2075,0.989560,0.998137,0.108117,0.698770,0.193113,0.052299,0.081860,0.005987,0.859854
2076,0.961170,0.997663,0.172231,0.764079,0.063690,0.025407,0.932321,0.006987,0.035285
2077,0.955077,0.999082,0.564939,0.335763,0.099298,0.024675,0.856441,0.004189,0.114695
2078,0.984504,0.999824,0.439183,0.479267,0.081550,0.019990,0.820453,0.002175,0.157382
2079,0.015302,0.979438,0.009922,0.006024,0.984054,0.995662,0.000585,0.001656,0.002097
2080,0.802458,0.998587,0.068247,0.344550,0.587203,0.061397,0.439873,0.010329,0.488400
2081,0.997699,0.005384,0.049605,0.949250,0.001146,0.001172,0.110365,0.006479,0.881985
2082,0.986433,0.997084,0.302498,0.363869,0.333634,0.034978,0.006775,0.005757,0.952491
2083,0.777335,0.992644,0.010066,0.985473,0.004462,0.008810,0.559611,0.001987,0.429592
2084,0.973175,0.998980,0.131812,0.314514,0.553675,0.527446,0.230053,0.011307,0.231194
2085,0.918331,0.999097,0.013793,0.452086,0.534121,0.011829,0.077334,0.002674,0.908163
2086,0.996472,0.997971,0.002564,0.990620,0.006816,0.000288,0.016586,0.000129,0.982997
2087,0.987733,0.999020,0.560382,0.392673,0.046945,0.009460,0.915109,0.002003,0.073428
2088,0.929963,0.997222,0.084932,0.891002,0.024066,0.007000,0.830083,0.001836,0.161082
2089,0.979236,0.997478,0.476377,0.490577,0.033046,0.009650,0.945281,0.002422,0.042647
2090,0.894866,0.996851,0.207682,0.690496,0.101822,0.016038,0.784345,0.003653,0.195965
2091,0.923160,0.831373,0.016202,0.977407,0.006392,0.003449,0.756741,0.008971,0.230839
2092,0.164875,0.932833,0.006778,0.931321,0.061902,0.020287,0.283240,0.008773,0.687701
2093,0.998018,0.999337,0.005288,0.986536,0.008176,0.000272,0.014700,0.000108,0.984920
2094,0.979705,0.997718,0.482129,0.484303,0.033567,0.009102,0.943817,0.002247,0.044833
2095,0.994072,0.009764,0.026549,0.972287,0.001164,0.001193,0.129279,0.006216,0.863312
2096,0.990571,0.999959,0.835777,0.108203,0.056020,0.035155,0.870793,0.002754,0.091298
2097,0.998084,0.006922,0.201417,0.795302,0.003281,0.007066,0.151836,0.082430,0.758668
2098,0.958801,0.999641,0.489904,0.392849,0.117247,0.058419,0.898864,0.005754,0.036963
2099,0.741777,0.998186,0.055162,0.471957,0.472882,0.028374,0.347218,0.006300,0.618108
2100,0.988325,0.999924,0.755016,0.109137,0.135847,0.068132,0.024145,0.002871,0.904851
2101,0.974446,0.954522,0.036830,0.918938,0.044232,0.020182,0.156812,0.015927,0.807078
2102,0.989312,0.003731,0.341246,0.650944,0.007811,0.001566,0.738761,0.007045,0.252628
2103,0.992604,0.999896,0.024513,0.625059,0.350427,0.003467,0.047130,0.000646,0.948757
2104,0.989801,0.999941,0.732385,0.216921,0.050694,0.023917,0.815474,0.001910,0.158699
2105,0.994662,0.997151,0.002306,0.992595,0.005099,0.000288,0.027025,0.000146,0.972541
2106,0.551471,0.983551,0.005180,0.987993,0.006827,0.006967,0.384836,0.002325,0.605872
2107,0.998281,0.999429,0.005230,0.986578,0.008191,0.000271,0.011310,0.000100,0.988318
2108,0.997524,0.998306,0.003131,0.992106,0.004762,0.000202,0.014690,0.000103,0.985005
2109,0.957511,0.997291,0.295554,0.652097,0.052349,0.012124,0.875744,0.002510,0.109622
2110,0.965910,0.999956,0.073970,0.019083,0.906947,0.900090,0.020985,0.003115,0.075810
2111,0.829941,0.999979,0.049374,0.002011,0.948615,0.929302,0.000678,0.002364,0.067656
2112,0.881574,0.995643,0.046555,0.947591,0.005854,0.009573,0.775562,0.002299,0.212566
2113,0.970934,0.999651,0.480391,0.221954,0.297655,0.205581,0.726767,0.014701,0.052950
2114,0.997158,0.999948,0.817233,0.125434,0.057334,0.017077,0.012605,0.002625,0.967693
2115,0.305682,0.581573,0.023114,0.743971,0.232915,0.057103,0.419566,0.089904,0.433428
2116,0.903360,0.999743,0.050906,0.038639,0.910455,0.876535,0.051890,0.005614,0.065961
2117,0.966304,0.999237,0.551055,0.325258,0.123687,0.089420,0.855019,0.012129,0.043431
2118,0.995015,0.999805,0.023882,0.893516,0.082602,0.000781,0.036113,0.000218,0.962889
2119,0.998547,0.004485,0.009468,0.990338,0.000194,0.000177,0.013879,0.001102,0.984841
2120,0.999366,0.005715,0.147161,0.851757,0.001082,0.001539,0.051887,0.019344,0.927230
2121,0.158118,0.988248,0.004835,0.948714,0.046451,0.021115,0.255449,0.004060,0.719376
2122,0.938842,0.996250,0.100708,0.844694,0.054597,0.036132,0.905344,0.013632,0.044891
2123,0.994222,0.993654,0.001610,0.994731,0.003659,0.000203,0.020421,0.000127,0.979248
2124,0.139363,0.912938,0.007742,0.857450,0.134808,0.039417,0.263065,0.017954,0.679564
2125,0.996235,0.999529,0.006887,0.959927,0.033186,0.000726,0.024452,0.000207,0.974615
2126,0.968859,0.043371,0.048406,0.946032,0.005562,0.003772,0.368814,0.018395,0.609020
2127,0.223530,0.977471,0.005865,0.963844,0.030292,0.014120,0.311271,0.003940,0.670669
2128,0.997107,0.999824,0.015085,0.935516,0.049399,0.000642,0.025792,0.000156,0.973409
2129,0.984087,0.998846,0.491476,0.433202,0.075322,0.012630,0.860627,0.002589,0.124153
2130,0.970861,0.013528,0.341088,0.633953,0.024959,0.009076,0.696852,0.028368,0.265704
2131,0.970569,0.997204,0.002812,0.981048,0.016140,0.000655,0.037283,0.000223,0.961838
2132,0.963549,0.999206,0.286430,0.591718,0.121852,0.044024,0.908505,0.007283,0.040189
2133,0.958812,0.995194,0.003301,0.979464,0.017235,0.000859,0.059113,0.000348,0.939680
2134,0.997765,0.999876,0.051747,0.873171,0.075083,0.001220,0.060585,0.000290,0.937905
2135,0.998774,0.005817,0.227120,0.770556,0.002324,0.003404,0.109755,0.041672,0.845170
2136,0.903631,0.998495,0.133494,0.733251,0.133255,0.060612,0.849356,0.007475,0.082557
2137,0.958686,0.014716,0.266819,0.717901,0.015280,0.006189,0.714400,0.021834,0.257578
2138,0.944548,0.995434,0.006849,0.988405,0.004746,0.001427,0.183475,0.000562,0.814536
2139,0.992736,0.996516,0.002887,0.989430,0.007684,0.000351,0.031836,0.000186,0.967628
2140,0.997980,0.999469,0.004732,0.983801,0.011467,0.000330,0.015201,0.000110,0.984358
2141,0.813530,0.979267,0.073399,0.856216,0.070384,0.030543,0.773424,0.014667,0.181366
2142,0.543205,0.230396,0.047234,0.918285,0.034480,0.019939,0.458618,0.033496,0.487947
2143,0.920849,0.997089,0.072841,0.920844,0.006314,0.008404,0.792197,0.001942,0.197457
2144,0.327423,0.974796,0.010310,0.927588,0.062102,0.015932,0.347266,0.005779,0.631022
2145,0.920882,0.997195,0.071035,0.121490,0.807475,0.859343,0.066342,0.010668,0.063647
2146,0.984278,0.999286,0.009339,0.854747,0.135914,0.002675,0.027129,0.000488,0.969708
2147,0.214693,0.976600,0.005338,0.961941,0.032721,0.016414,0.321988,0.004687,0.656911
2148,0.765688,0.991598,0.006819,0.988645,0.004535,0.005500,0.417325,0.001608,0.575567
2149,0.997082,0.022150,0.137278,0.852984,0.009738,0.003840,0.181791,0.018847,0.795522
2150,0.999732,0.003592,0.007968,0.991989,0.000044,0.000033,0.002516,0.000234,0.997216
2151,0.975261,0.999842,0.103394,0.050860,0.845746,0.731902,0.028216,0.007135,0.232747
2152,0.114284,0.946807,0.006858,0.856989,0.136153,0.041731,0.243183,0.014829,0.700257
2153,0.844483,0.997954,0.135499,0.053218,0.811283,0.890663,0.002312,0.089883,0.017142
2154,0.174505,0.979817,0.008987,0.872061,0.118952,0.025394,0.250352,0.008972,0.715282
2155,0.530765,0.224826,0.077763,0.871955,0.050282,0.022682,0.571385,0.041601,0.364331
2156,0.901671,0.919813,0.110699,0.471349,0.417953,0.281190,0.490730,0.092969,0.135111
2157,0.810396,0.989053,0.007857,0.979710,0.012432,0.003554,0.286636,0.001256,0.708553
2158,0.998787,0.005817,0.012208,0.987533,0.000259,0.000231,0.020669,0.001427,0.977674
2159,0.945710,0.996227,0.189650,0.773939,0.036411,0.015220,0.919118,0.003839,0.061822
2160,0.998561,0.999724,0.008610,0.977339,0.014051,0.000337,0.014829,0.000099,0.984735
2161,0.996173,0.998305,0.002836,0.989013,0.008151,0.000328,0.022214,0.000149,0.977309
2162,0.116505,0.960147,0.005798,0.881383,0.112819,0.039001,0.237346,0.010935,0.712717
2163,0.966689,0.998039,0.340962,0.613079,0.045959,0.009487,0.905993,0.002155,0.082366
2164,0.283547,0.679295,0.024987,0.743977,0.231037,0.053172,0.449188,0.078417,0.419223
2165,0.995916,0.999962,0.045793,0.512169,0.442039,0.004438,0.072371,0.000842,0.922349
2166,0.997578,0.999328,0.294989,0.332899,0.372112,0.358157,0.001789,0.601698,0.038356
2167,0.987907,0.997052,0.002744,0.983384,0.013873,0.000530,0.029547,0.000218,0.969705
2168,0.998571,0.006736,0.011101,0.988619,0.000280,0.000216,0.020166,0.001254,0.978365
2169,0.010604,0.997696,0.002062,0.000267,0.997670,0.998193,0.000101,0.000082,0.001624
2170,0.942524,0.998751,0.440310,0.443464,0.116226,0.021489,0.840266,0.003896,0.134350
2171,0.642314,0.994393,0.067431,0.865281,0.067288,0.074151,0.618205,0.004322,0.303323
2172,0.942762,0.864438,0.012696,0.981212,0.006092,0.002968,0.671802,0.006754,0.318476
2173,0.440384,0.239248,0.072083,0.861164,0.066753,0.028464,0.542032,0.044980,0.384524
2175,0.993938,0.002999,0.431715,0.563219,0.005066,0.002904,0.657661,0.017509,0.321926
2176,0.957527,0.999397,0.176237,0.371776,0.451987,0.105603,0.139246,0.008594,0.746558
2177,0.214743,0.983056,0.005259,0.967132,0.027609,0.014827,0.322479,0.003504,0.659191
2178,0.996015,0.989124,0.002300,0.995894,0.001806,0.000140,0.016973,0.000102,0.982786
2179,0.987845,0.876438,0.013589,0.965705,0.020705,0.007631,0.022266,0.001201,0.968903
2180,0.999764,0.003299,0.011105,0.988843,0.000052,0.000038,0.003324,0.000331,0.996307
2181,0.921138,0.993182,0.067912,0.637265,0.294823,0.572851,0.337429,0.011569,0.078151
2183,0.985018,0.999496,0.234629,0.291063,0.474308,0.496378,0.345027,0.009180,0.149415
2184,0.996794,0.999473,0.708733,0.265073,0.026194,0.001731,0.002714,0.000574,0.994981
2185,0.938996,0.998528,0.244983,0.673598,0.081419,0.033528,0.910010,0.005923,0.050539
2186,0.972877,0.013980,0.128658,0.863349,0.007993,0.005996,0.482825,0.026575,0.484604
2187,0.931700,0.996299,0.084871,0.363608,0.551521,0.738859,0.177761,0.009376,0.074003
2188,0.974904,0.996881,0.411630,0.555576,0.032793,0.009480,0.942103,0.002524,0.045893
2189,0.919619,0.998985,0.246831,0.415031,0.338137,0.100023,0.712214,0.004807,0.182956
2190,0.904875,0.996536,0.162179,0.768375,0.069446,0.022407,0.861791,0.005153,0.110650
2191,0.999796,0.003871,0.010856,0.989104,0.000041,0.000030,0.002498,0.000225,0.997246
2192,0.997160,0.999036,0.004270,0.983232,0.012497,0.000370,0.015406,0.000141,0.984083
2193,0.975610,0.997300,0.468172,0.495274,0.036553,0.009934,0.935926,0.002543,0.051597
2194,0.798548,0.979859,0.055494,0.926141,0.018365,0.022734,0.848985,0.008247,0.120034
2195,0.194249,0.789129,0.017673,0.827679,0.154648,0.033118,0.396362,0.037432,0.533088
2196,0.633294,0.989786,0.004227,0.991240,0.004533,0.007756,0.407399,0.001913,0.582932
2197,0.998960,0.005424,0.010203,0.989584,0.000213,0.000205,0.017288,0.001290,0.981218
2198,0.804202,0.988852,0.080593,0.890363,0.029044,0.024415,0.865713,0.007442,0.102429
2199,0.207993,0.988677,0.004710,0.965058,0.030232,0.015880,0.288571,0.003063,0.692487
2200,0.997597,0.999560,0.077474,0.885139,0.037386,0.004703,0.027174,0.001068,0.967055
2201,0.924237,0.999037,0.104339,0.124709,0.770952,0.775671,0.097517,0.011145,0.115667
2202,0.207752,0.785647,0.014917,0.822036,0.163047,0.043232,0.356909,0.044561,0.555298
2203,0.266430,0.905583,0.016844,0.805375,0.177781,0.028795,0.328591,0.021535,0.621079
2204,0.975944,0.015756,0.307923,0.670221,0.021856,0.010830,0.666656,0.035908,0.286606
2205,0.895613,0.989552,0.054983,0.771010,0.174007,0.216890,0.437533,0.018241,0.327336
2206,0.615962,0.982476,0.021008,0.955502,0.023489,0.009146,0.481279,0.003459,0.506117
2207,0.945892,0.999907,0.313558,0.079192,0.607251,0.499002,0.044980,0.004662,0.451356
2208,0.144480,0.952944,0.009459,0.886354,0.104187,0.027838,0.272689,0.012334,0.687138
2209,0.996437,0.998900,0.608984,0.352524,0.038492,0.002744,0.002881,0.000965,0.993410
2210,0.993727,0.995823,0.002078,0.992523,0.005399,0.000282,0.024204,0.000157,0.975357
2211,0.944422,0.998877,0.074519,0.135576,0.789905,0.761628,0.055579,0.009356,0.173437
2212,0.988847,0.913721,0.013988,0.982461,0.003552,0.002082,0.407857,0.004498,0.585562
2213,0.999867,0.003994,0.029460,0.970468,0.000072,0.000052,0.005114,0.000567,0.994267
2214,0.940801,0.995562,0.103203,0.886295,0.010503,0.009174,0.902709,0.002634,0.085483
2215,0.835201,0.998100,0.207185,0.580194,0.212621,0.036832,0.730821,0.007529,0.224818
2216,0.993288,0.001976,0.289391,0.704453,0.006156,0.002254,0.731340,0.010402,0.256005
2217,0.946089,0.863723,0.013468,0.979493,0.007039,0.004484,0.717776,0.009211,0.268529
2218,0.998043,0.987885,0.040789,0.916848,0.042363,0.002079,0.262553,0.002157,0.733210
2219,0.988193,0.999202,0.269976,0.397467,0.332557,0.285026,0.492071,0.009251,0.213652
2220,0.613111,0.408848,0.032357,0.955180,0.012463,0.010616,0.446381,0.015838,0.527165
2221,0.994141,0.914346,0.038035,0.958915,0.003051,0.002649,0.430770,0.006833,0.559749
2222,0.210190,0.783643,0.014748,0.789101,0.196152,0.050965,0.345900,0.053429,0.549705
2223,0.933384,0.024398,0.339958,0.632611,0.027431,0.005924,0.809860,0.019121,0.165095
2224,0.905482,0.997415,0.443189,0.416559,0.140253,0.039088,0.807270,0.009088,0.144553
2225,0.997517,0.999035,0.004173,0.987220,0.008607,0.000305,0.013320,0.000117,0.986257
2226,0.999814,0.003099,0.015530,0.984408,0.000062,0.000051,0.003931,0.000451,0.995568
2227,0.946563,0.968402,0.113901,0.819488,0.066611,0.041516,0.845246,0.030765,0.082472
2228,0.996771,0.002317,0.510646,0.484777,0.004577,0.001164,0.467800,0.005840,0.525196
2229,0.998034,0.999654,0.005890,0.979240,0.014870,0.000377,0.015514,0.000108,0.984002
2230,0.964791,0.866251,0.140449,0.798122,0.061429,0.021011,0.907707,0.025357,0.045925
2231,0.934423,0.991566,0.055243,0.771936,0.172821,0.153216,0.352575,0.016607,0.477602
2232,0.995480,0.999606,0.704516,0.259361,0.036124,0.011981,0.008096,0.001243,0.978680
2233,0.999805,0.003101,0.018567,0.981361,0.000072,0.000055,0.005219,0.000480,0.994246
2234,0.954191,0.997564,0.058254,0.258982,0.682765,0.170043,0.028800,0.013027,0.788131
2235,0.971446,0.997693,0.369188,0.601044,0.029768,0.005691,0.932951,0.001769,0.059590
2236,0.996851,0.875420,0.109796,0.784060,0.106145,0.014106,0.236882,0.019672,0.729340
2237,0.985827,0.997545,0.015302,0.968397,0.016301,0.003558,0.165138,0.000770,0.830534
2238,0.951757,0.985064,0.111625,0.848043,0.040332,0.026510,0.896217,0.023576,0.053697
2239,0.177216,0.967133,0.005191,0.948536,0.046273,0.019869,0.286560,0.006478,0.687093
2240,0.189527,0.781821,0.013715,0.773210,0.213076,0.063831,0.335846,0.067203,0.533119
2241,0.984535,0.999254,0.195133,0.387005,0.417862,0.438469,0.380726,0.009385,0.171421
2243,0.458767,0.978968,0.020622,0.948326,0.031052,0.023935,0.651281,0.008183,0.316601
2244,0.927815,0.996093,0.176759,0.779272,0.043969,0.018900,0.902714,0.004694,0.073692
2245,0.971223,0.032227,0.037680,0.958453,0.003867,0.002814,0.307692,0.012037,0.677457
2246,0.957545,0.717686,0.042308,0.927974,0.029718,0.017138,0.846819,0.034976,0.101068
2247,0.997269,0.999597,0.007684,0.970452,0.021864,0.000457,0.021417,0.000145,0.977981
2248,0.979789,0.997431,0.453687,0.514457,0.031856,0.009043,0.947565,0.002284,0.041108
2249,0.568330,0.995158,0.033263,0.800501,0.166235,0.027387,0.524927,0.007202,0.440484
2250,0.997946,0.999199,0.004542,0.988639,0.006819,0.000249,0.013693,0.000101,0.985957
2251,0.996835,0.085357,0.009945,0.987993,0.002063,0.000671,0.017717,0.001893,0.979719
2252,0.913539,0.859953,0.093926,0.675715,0.230360,0.122234,0.421434,0.078605,0.377728
2253,0.888365,0.991513,0.071751,0.911185,0.017064,0.017954,0.871592,0.005281,0.105173
2254,0.263795,0.983024,0.003827,0.969666,0.026507,0.011563,0.270490,0.003005,0.714942
2255,0.994132,0.996896,0.002498,0.990298,0.007203,0.000336,0.025571,0.000163,0.973930
2256,0.958695,0.999406,0.210496,0.162604,0.626899,0.582727,0.356707,0.013131,0.047435
2257,0.746186,0.986791,0.007154,0.989131,0.003715,0.006672,0.504359,0.002247,0.486722
2258,0.997579,0.005387,0.230154,0.766731,0.003114,0.003964,0.177505,0.040831,0.777699
2259,0.970744,0.999524,0.388024,0.199245,0.412732,0.235372,0.690563,0.018378,0.055687
